image,px,py
00_001218.jpg,327.34668350219727,227.10826301574707
00_001219.jpg,327.7316589355469,227.2740306854248
00_001220.jpg,328.1503677368164,227.4579029083252
00_001221.jpg,328.6128158569336,227.64864540100098
00_001222.jpg,331.07806396484375,227.52997016906738
00_001223.jpg,330.8284111022949,227.6258945465088
00_001224.jpg,330.97166442871094,227.4561996459961
00_001225.jpg,330.9642753601074,227.20789909362793
00_001226.jpg,330.7761878967285,227.19167518615723
00_001227.jpg,330.631591796875,226.58941078186035
00_001228.jpg,330.17022705078125,227.2435817718506
00_001229.jpg,330.3956108093262,226.70233726501465
00_001230.jpg,330.6040725708008,226.45952987670898
00_001231.jpg,330.5957221984863,226.8896827697754
00_001232.jpg,330.74304962158203,226.5275363922119
00_001233.jpg,330.7748107910156,226.42704391479492
00_001234.jpg,330.48644638061523,226.65346717834473
00_001235.jpg,330.2444076538086,226.48764038085938
00_001236.jpg,329.7874946594238,226.33956146240234
00_001237.jpg,329.71990966796875,226.18377304077148
00_001238.jpg,329.6747627258301,226.02986335754395
00_001239.jpg,329.4169044494629,226.3169994354248
00_001240.jpg,329.3797035217285,226.0596923828125
00_001241.jpg,329.2192077636719,226.379638671875
00_001242.jpg,329.2700538635254,226.28564262390137
00_001243.jpg,329.39735412597656,226.22513580322266
00_001244.jpg,329.2536277770996,226.27700996398926
00_001245.jpg,329.17247772216797,226.26958465576172
00_001246.jpg,329.3553810119629,226.23245239257812
00_001247.jpg,329.3205757141113,226.27792358398438
00_001248.jpg,329.32129669189453,226.24749755859375
00_001249.jpg,329.08744049072266,226.0882396697998
00_001250.jpg,329.4286079406738,225.86803245544434
00_001251.jpg,329.35004806518555,225.841402053833
00_001252.jpg,329.40367126464844,225.76813125610352
00_001253.jpg,329.50231170654297,225.83950996398926
00_001254.jpg,329.7100524902344,225.85775184631348
00_001255.jpg,329.7893714904785,225.88328742980957
00_001256.jpg,330.00247955322266,225.81696701049805
00_001257.jpg,329.9449882507324,225.73039627075195
00_001258.jpg,329.8265495300293,225.72457885742188
00_001259.jpg,330.0309600830078,225.68553733825684
00_001260.jpg,330.2636184692383,225.62399101257324
01_001271.jpg,325.18870544433594,226.65010452270508
01_001272.jpg,325.12812423706055,226.92236709594727
01_001273.jpg,325.1665840148926,227.24598121643066
01_001274.jpg,325.25194549560547,227.32971572875977
01_001275.jpg,325.25122833251953,227.4381046295166
01_001276.jpg,325.0510597229004,227.3167724609375
01_001277.jpg,324.99773025512695,227.27174186706543
01_001278.jpg,325.0453453063965,227.32215309143066
01_001279.jpg,325.0577163696289,227.52911949157715
01_001280.jpg,325.1805953979492,227.51508712768555
01_001281.jpg,325.36274337768555,227.51191520690918
01_001282.jpg,324.9512138366699,227.40497207641602
01_001283.jpg,325.21014404296875,227.3890037536621
01_001284.jpg,325.0912780761719,227.4437026977539
01_001285.jpg,325.0926055908203,227.4252586364746
01_001286.jpg,325.11770248413086,227.47228622436523
01_001287.jpg,325.1543769836426,227.57361602783203
01_001288.jpg,325.2740287780762,227.57477951049805
01_001289.jpg,325.1116828918457,227.59428787231445
01_001290.jpg,324.9516143798828,227.47637939453125
01_001291.jpg,324.83580780029297,227.1476764678955
01_001292.jpg,324.2214584350586,227.18400192260742
01_001293.jpg,324.89026641845703,226.8333683013916
01_001295.jpg,318.04248809814453,230.61059951782227
01_001296.jpg,323.4285202026367,225.73150634765625
01_001297.jpg,323.98411560058594,224.8967342376709
01_001298.jpg,323.7615737915039,224.80752182006836
01_001299.jpg,323.81314849853516,225.26730728149414
01_001300.jpg,323.6530075073242,225.43022918701172
01_001301.jpg,323.8450584411621,225.4538173675537
01_001302.jpg,323.85617446899414,225.43779182434082
01_001303.jpg,323.77910232543945,225.42292404174805
01_001304.jpg,324.1421241760254,225.67314910888672
01_001305.jpg,323.7967338562012,225.71068572998047
01_001306.jpg,323.78717041015625,225.80193901062012
01_001307.jpg,323.1437683105469,225.55355834960938
01_001308.jpg,323.53771209716797,225.83342933654785
01_001309.jpg,323.5403633117676,225.85003089904785
01_001310.jpg,323.2573013305664,225.5177516937256
01_001311.jpg,323.5129737854004,225.77325630187988
01_001312.jpg,323.3307762145996,225.5379123687744
02_001324.jpg,318.72655868530273,225.8975944519043
02_001325.jpg,318.64588165283203,225.9781265258789
02_001326.jpg,318.582706451416,226.13373947143555
02_001327.jpg,318.748348236084,226.1736717224121
02_001328.jpg,318.7939872741699,226.30973052978516
02_001329.jpg,318.8440742492676,226.46718215942383
02_001330.jpg,318.7546920776367,226.42122650146484
02_001331.jpg,318.61573791503906,226.49580764770508
02_001332.jpg,318.87618255615234,226.69851875305176
02_001333.jpg,319.1595153808594,226.77592086791992
02_001334.jpg,319.2095947265625,227.04667282104492
02_001335.jpg,319.31103897094727,227.25127029418945
02_001336.jpg,319.20595932006836,227.2443504333496
02_001337.jpg,319.4434394836426,227.3916721343994
02_001338.jpg,319.64502334594727,227.50364875793457
02_001339.jpg,319.615047454834,227.5202178955078
02_001340.jpg,319.6699867248535,227.59669876098633
02_001341.jpg,319.48779678344727,227.55790519714355
02_001342.jpg,319.530029296875,227.58453559875488
02_001343.jpg,319.4692153930664,227.5187530517578
02_001344.jpg,319.4770622253418,227.4578742980957
02_001345.jpg,319.7472724914551,227.5511589050293
02_001346.jpg,320.09621810913086,227.5760612487793
02_001347.jpg,320.54193115234375,227.72040367126465
02_001348.jpg,320.51416778564453,227.87904167175293
02_001349.jpg,320.67697525024414,227.81262969970703
02_001350.jpg,320.1551818847656,227.86509704589844
02_001351.jpg,320.1615447998047,227.82183074951172
02_001352.jpg,319.9212455749512,227.98262405395508
02_001353.jpg,319.9383087158203,227.98356437683105
02_001354.jpg,319.9705352783203,228.15774726867676
02_001355.jpg,319.69464111328125,228.43091011047363
02_001356.jpg,319.87523651123047,228.18355178833008
02_001357.jpg,319.9550552368164,228.08642768859863
02_001358.jpg,320.0599060058594,228.14552307128906
02_001359.jpg,320.43520736694336,228.20555877685547
02_001360.jpg,320.6458206176758,228.1801471710205
02_001361.jpg,320.6473388671875,228.18473052978516
02_001362.jpg,320.5398178100586,228.00670051574707
02_001363.jpg,320.3039207458496,227.70288467407227
02_001364.jpg,319.71449279785156,227.45909309387207
02_001365.jpg,319.1213798522949,227.45537757873535
03_001377.jpg,313.65479278564453,227.3518524169922
03_001378.jpg,313.3075199127197,227.23872566223145
03_001379.jpg,313.2790184020996,227.23657417297363
03_001380.jpg,313.4188690185547,227.23404502868652
03_001381.jpg,313.3579292297363,227.32089614868164
03_001382.jpg,313.4379596710205,227.28083038330078
03_001383.jpg,313.59239196777344,227.1596851348877
03_001384.jpg,313.21353340148926,226.85833549499512
03_001385.jpg,313.3002052307129,226.8322868347168
03_001386.jpg,313.52768898010254,226.79052352905273
03_001387.jpg,313.52781677246094,226.79746627807617
03_001388.jpg,313.40150260925293,226.90721702575684
03_001389.jpg,313.0758533477783,226.81361389160156
03_001390.jpg,313.42179679870605,226.53108024597168
03_001391.jpg,313.3716278076172,226.4480972290039
03_001392.jpg,313.17852783203125,226.34795761108398
03_001393.jpg,313.0852813720703,226.4091739654541
03_001394.jpg,313.0853977203369,226.41414260864258
03_001395.jpg,313.2081413269043,226.35659790039062
03_001396.jpg,313.34228897094727,226.2505702972412
03_001397.jpg,313.23894691467285,226.29501152038574
03_001398.jpg,313.2234401702881,226.2782211303711
03_001399.jpg,313.40558433532715,226.23375129699707
03_001400.jpg,313.49820137023926,226.40207290649414
03_001401.jpg,313.16272354125977,226.55218887329102
03_001402.jpg,313.1990489959717,226.33934020996094
03_001403.jpg,313.17698860168457,226.1921329498291
03_001404.jpg,312.9663848876953,226.00223541259766
03_001405.jpg,312.763578414917,225.9399127960205
03_001406.jpg,312.46798515319824,226.0975341796875
03_001407.jpg,312.8650417327881,225.97929191589355
03_001408.jpg,312.9078903198242,225.94356155395508
03_001409.jpg,312.7651062011719,226.155029296875
03_001410.jpg,312.7468509674072,226.11838912963867
03_001411.jpg,312.9541301727295,226.07759857177734
03_001412.jpg,312.9484100341797,226.13560485839844
03_001413.jpg,312.6488723754883,226.23787307739258
03_001414.jpg,312.4815616607666,226.13405418395996
03_001415.jpg,312.44718170166016,225.99095153808594
03_001416.jpg,312.3996353149414,225.88821983337402
03_001417.jpg,312.1621742248535,225.8159885406494
03_001418.jpg,312.07344818115234,226.00545692443848
04_001430.jpg,307.7730541229248,226.92588806152344
04_001431.jpg,307.46813774108887,226.88495635986328
04_001432.jpg,307.53878593444824,226.91467094421387
04_001433.jpg,307.546573638916,226.86450386047363
04_001434.jpg,307.6919593811035,227.16301727294922
04_001435.jpg,307.6995906829834,227.1838035583496
04_001436.jpg,307.63454818725586,227.3087501525879
04_001437.jpg,307.41053199768066,227.41561889648438
04_001438.jpg,306.95752716064453,227.1085433959961
04_001439.jpg,307.4338607788086,227.2278709411621
04_001440.jpg,307.697265625,227.05499458312988
04_001441.jpg,307.71617126464844,227.0692481994629
04_001442.jpg,307.49327850341797,227.29999923706055
04_001443.jpg,307.57416915893555,227.90352249145508
04_001444.jpg,306.63599395751953,228.0782642364502
04_001445.jpg,306.2796859741211,227.889066696167
